139950865335721,140724957119104
139950865335733,140724957130040
139950865335740,140724957118176
139950865335776,140724957130041
139950865335776,140724957130042
139950865335776,140724957130043
139950865335776,140724957130044
139950865335776,140724957130045
139950865335776,140724957130046
139950865335828,140724957118184
139950865335867,140724957130040
139950865335874,139950865476248
139950865335914,139950865472336
139950865335921,139950865472344
139950865335914,139950865472448
139950865335921,139950865472456
139950865335914,139950865472560
139950865335921,139950865472568
139950865335952,140724957130040
139950865335914,139950865472672
139950865335921,139950865472680
139950865335952,140724957130040
139950865335914,139950865472784
139950865335921,139950865472792
139950865335914,139950865472896
139950865335921,139950865472904
139950865335914,139950865473008
139950865335921,139950865473016
139950865335914,139950865473120
139950865335921,139950865473128
139950865335914,139950865473232
139950865335921,139950865473240
139950865335914,139950865473344
139950865335921,139950865473352
139950865335914,139950865473456
139950865335921,139950865473464
139950865335914,139950865473568
139950865335921,139950865473576
139950865335914,139950865473680
139950865335921,139950865473688
139950865335914,139950865473792
139950865335921,139950865473800
139950865335914,139950865473904
139950865335921,139950865473912
139950865335952,140724957130040
139950865335914,139950865474016
139950865335921,139950865474024
139950865335914,139950865474128
139950865335921,139950865474136
139950865335914,139950865474240
139950865335921,139950865474248
139950865335914,139950865474352
139950865335921,139950865474360
139950865335914,139950865474464
139950865335921,139950865474472
139950865335952,140724957130040
139950865335914,139950865474576
139950865335921,139950865474584
139950865335952,140724957130040
139950865335914,139950865474688
139950865335921,139950865474696
139950865335914,139950865474800
139950865335921,139950865474808
139950865335914,139950865474912
139950865335921,139950865474920
139950865335914,139950865475024
139950865335921,139950865475032
139950865335914,139950865475136
139950865335921,139950865475144
139950865335914,139950865475248
139950865335921,139950865475256
139950865335952,140724957130040
139950865335914,139950865475360
139950865335921,139950865475368
139950865335952,140724957130040
139950865335914,139950865475472
139950865335921,139950865475480
139950865335914,139950865475584
139950865335921,139950865475592
139950865335914,139950865475696
139950865335921,139950865475704
139950865335952,140724957130040
139950865335914,139950865475808
139950865335921,139950865475816
139950865335914,139950865475920
139950865335921,139950865475928
139950865335914,139950865476032
139950865335921,139950865476040
139950865335914,139950865476144
139950865335921,139950865476152
139950865335952,140724957130040
139950865336112,140724957118176
139950865335721,140724957119112
139950865335733,140724957130061
139950865335740,140724957118176
139950865335776,140724957130062
139950865335828,140724957118184
139950865335867,140724957130061
139950865335874,139950865476248
139950865335914,139950865472336
139950865335921,139950865472344
139950865335914,139950865472448
139950865335921,139950865472456
139950865335914,139950865472560
139950865335921,139950865472568
139950865335952,140724957130061
139950865335914,139950865472672
139950865335921,139950865472680
139950865335952,140724957130061
139950865335914,139950865472784
139950865335921,139950865472792
139950865335914,139950865472896
139950865335921,139950865472904
139950865335914,139950865473008
139950865335921,139950865473016
139950865335914,139950865473120
139950865335921,139950865473128
139950865335914,139950865473232
139950865335921,139950865473240
139950865335914,139950865473344
139950865335921,139950865473352
139950865335914,139950865473456
139950865335921,139950865473464
139950865335914,139950865473568
139950865335921,139950865473576
139950865335914,139950865473680
139950865335921,139950865473688
139950865335914,139950865473792
139950865335921,139950865473800
139950865335914,139950865473904
139950865335921,139950865473912
139950865335952,140724957130061
139950865335914,139950865474016
139950865335921,139950865474024
139950865335914,139950865474128
139950865335921,139950865474136
139950865335914,139950865474240
139950865335921,139950865474248
139950865335914,139950865474352
139950865335921,139950865474360
139950865335914,139950865474464
139950865335921,139950865474472
139950865335952,140724957130061
139950865335914,139950865474576
139950865335921,139950865474584
139950865335952,140724957130061
139950865335914,139950865474688
139950865335921,139950865474696
139950865335914,139950865474800
139950865335921,139950865474808
139950865335914,139950865474912
139950865335921,139950865474920
139950865335914,139950865475024
139950865335921,139950865475032
139950865335914,139950865475136
139950865335921,139950865475144
139950865335914,139950865475248
139950865335921,139950865475256
139950865335952,140724957130061
139950865335914,139950865475360
139950865335921,139950865475368
139950865335952,140724957130061
139950865335914,139950865475472
139950865335921,139950865475480
139950865335914,139950865475584
139950865335921,139950865475592
139950865335914,139950865475696
139950865335921,139950865475704
139950865335952,140724957130061
139950865335914,139950865475808
139950865335921,139950865475816
139950865335914,139950865475920
139950865335921,139950865475928
139950865335914,139950865476032
139950865335921,139950865476040
139950865335914,139950865476144
139950865335921,139950865476152
139950865335952,140724957130061
139950865336112,140724957118176
139950865335721,140724957119120
139950865335733,140724957130069
139950865335740,140724957118176
139950865335776,140724957130070
139950865335776,140724957130071
139950865335776,140724957130072
139950865335776,140724957130073
139950865335776,140724957130074
139950865335776,140724957130075
139950865335776,140724957130076
139950865335776,140724957130077
139950865335776,140724957130078
139950865335776,140724957130079
139950865335776,140724957130080
139950865335776,140724957130081
139950865335776,140724957130082
139950865335776,140724957130083
139950865335828,140724957118184
139950865335867,140724957130069
139950865335874,139950865476248
139950865335914,139950865472336
139950865335921,139950865472344
139950865335914,139950865472448
139950865335921,139950865472456
139950865335914,139950865472560
139950865335921,139950865472568
139950865335952,140724957130069
139950865335914,139950865472672
139950865335921,139950865472680
139950865335952,140724957130069
139950865335914,139950865472784
139950865335921,139950865472792
139950865335914,139950865472896
139950865335921,139950865472904
139950865335914,139950865473008
139950865335921,139950865473016
139950865335914,139950865473120
139950865335921,139950865473128
139950865335914,139950865473232
139950865335921,139950865473240
139950865335914,139950865473344
139950865335921,139950865473352
139950865335914,139950865473456
139950865335921,139950865473464
139950865335914,139950865473568
139950865335921,139950865473576
139950865335914,139950865473680
139950865335921,139950865473688
139950865335914,139950865473792
139950865335921,139950865473800
139950865335914,139950865473904
139950865335921,139950865473912
139950865335952,140724957130069
139950865335914,139950865474016
139950865335921,139950865474024
139950865335914,139950865474128
139950865335921,139950865474136
139950865335914,139950865474240
139950865335921,139950865474248
139950865335914,139950865474352
139950865335921,139950865474360
139950865335914,139950865474464
